marca,model,an,km,putere,cutie_de_viteze,combustibil,capacitate_cilindrica,transmisie,caroserie,culoare,optiuni_culoare,pret,id,addons
BMW,BMW_Seria 7,2014,171000,313,Automata,Diesel,2993,4x4 (automat),Sedan,Gri,Metalizata,,20245,107
Peugeot,Peugeot_508,2013,327000,163,Automata,Diesel,1997,4x4 (automat),Sedan,Albastru,Fara,,20246,88
Ford,Ford_Focus,2013,219000,115,Manuala,Diesel,1560,Fata,Combi,Argint,Fara,,20247,28
Dacia,Dacia_Logan,2006,260000,75,Manuala,Benzina,1390,Fata,Sedan,Verde,Fara,,20248,8
Mercedes-Benz,Mercedes-Benz_Vito,2018,49767,163,Automata,Diesel,2143,4x4 (automat),Monovolum,Gri,Metalizata,,20249,51
BMW,BMW_X3,2019,30200,190,Automata,Diesel,1995,4x4 (automat),SUV,Negru,Metalizata,,20250,106
Smart,Smart_Forfour,2006,181000,95,Manuala,Benzina,1332,Fata,Masina de oras,Alte culori,Perlat,,20251,29
Volvo,Volvo_S60,2015,205400,120,Manuala,Diesel,1969,Fata,Sedan,Negru,Metalizata,,20252,1
Renault,Renault_Kadjar,2019,120000,116,Automata,Diesel,1461,Fata,SUV,Albastru,Metalizata,,20253,65
Peugeot,Peugeot_308,2016,148735,102,Manuala,Diesel,1499,Fata,Compacta,Gri,Metalizata,,20254,16
Ford,Ford_Mondeo,2013,208000,140,Manuala,Diesel,1997,Fata,Sedan,Negru,Fara,,20255,39
Ford,Ford_Kuga,2022,1,120,Manuala,Diesel,1499,Fata,SUV,Albastru,Metalizata,,20256,36
Volkswagen,Volkswagen_Passat,2018,123000,150,Automata,Diesel,1968,Fata,Sedan,Alb,Fara,,20257,73
Mitsubishi,Mitsubishi_Colt,2008,123876,75,Manuala,Benzina,1124,Fata,Masina de oras,Negru,Metalizata,,20258,23
Mercedes-Benz,Mercedes-Benz_B,2016,246616,177,Automata,Diesel,2143,4x4 (automat),Monovolum,Negru,Metalizata,,20259,66
Volkswagen,Volkswagen_Beetle,2018,49350,220,Automata,Benzina,1984,Fata,Coupe,Negru,Metalizata,,20260,11
Opel,Opel_Meriva,2015,177772,110,Manuala,Diesel,1598,Fata,Monovolum,Negru,Metalizata,,20261,33
Hyundai,Hyundai_Santa Fe,2014,155278,197,Manuala,Diesel,2199,4x4 (automat),SUV,Alb,Fara,,20262,75
Skoda,Skoda_Octavia,2019,121181,116,Manuala,Diesel,1598,Fata,Sedan,Gri,Metalizata,,20263,21
Peugeot,Peugeot_3008,2012,169000,120,Manuala,Benzina,1598,Fata,SUV,Negru,Metalizata,,20264,45
BMW,BMW_Seria 1,2009,209000,177,Manuala,Diesel,1995,Spate,Compacta,Rosu,Fara,,20265,44
Nissan,Nissan_Navara,2007,276709,171,Manuala,Diesel,2488,4x4 (manual),SUV,Negru,Fara,,20266,2
Toyota,Toyota_Yaris,2018,105989,75,Automata,Hibrid,1497,Fata,Masina de oras,Alb,Mat,,20267,29
Mercedes-Benz,Mercedes-Benz_E,2017,196000,401,Automata,Benzina,2996,4x4 (automat),Combi,Albastru,Metalizata,,20268,17
Toyota,Toyota_RAV4,2007,210000,136,Manuala,Diesel,2231,4x4 (manual),SUV,Gri,Metalizata,,20269,28
Audi,Audi_Q3,2018,133758,150,Manuala,Benzina,1395,Fata,SUV,Verde,Metalizata,,20270,23
BMW,BMW_Seria 5,2014,197000,258,Automata,Diesel,2993,Spate,Sedan,Negru,Metalizata,,20271,53
BMW,BMW_X3,2011,270000,184,Manuala,Diesel,1995,4x4 (automat),SUV,Negru,Fara,,20272,63
Renault,Renault_Megane,2012,272492,110,Manuala,Diesel,1461,Fata,Combi,Negru,Metalizata,,20273,42
Audi,Audi_A4,2005,272000,115,Manuala,Diesel,1896,Fata,Sedan,Albastru,Metalizata,,20274,17
Skoda,Skoda_Octavia,2017,138350,116,Manuala,Diesel,1598,Fata,Sedan,Alb,Metalizata,,20275,20
Toyota,Toyota_RAV4,2004,270000,116,Manuala,Diesel,1995,4x4 (automat),SUV,Argint,Metalizata,,20276,1
Dacia,Dacia_Dokker,2018,161433,90,Manuala,Diesel,1461,Fata,Monovolum,Alb,Fara,,20277,23
Audi,Audi_A7,2019,110000,286,Automata,Diesel,2967,4x4 (automat),Sedan,Gri,Metalizata,,20278,110
Audi,Audi_A4,2019,10705,190,Automata,Benzina,1984,Fata,Sedan,Rosu,Fara,,20279,29
Hyundai,Hyundai_Santa Fe,2021,13900,180,Automata,Hibrid,1598,4x4 (automat),SUV,Rosu,Perlat,,20280,134
Audi,Audi_A6,2011,267900,170,Manuala,Diesel,1968,Fata,Sedan,Alb,Fara,,20281,39
Volkswagen,Volkswagen_Touareg,2008,269000,240,Manuala,Diesel,2967,4x4 (manual),SUV,Negru,Metalizata,,20282,47
Volkswagen,Volkswagen_Golf,2012,245258,105,Manuala,Diesel,1598,Fata,Combi,Argint,Metalizata,,20283,1
Audi,Audi_A4,2015,240000,150,Automata,Diesel,1968,Fata,Combi,Negru,Metalizata,,20284,83
Skoda,Skoda_Octavia,2020,37400,115,Manuala,Benzina,999,Fata,Compacta,Albastru,Fara,,20285,1
Mercedes-Benz,Mercedes-Benz_C,2016,130000,136,Manuala,Diesel,1598,Spate,Sedan,Alte culori,Metalizata,,20286,70
Audi,Audi_A4,2013,135000,211,Automata,Benzina,1984,4x4 (automat),Sedan,Albastru,Metalizata,,20287,30
BMW,BMW_X1,2014,167600,143,Manuala,Diesel,1995,4x4 (automat),SUV,Negru,Mat,,20288,29
Seat,Seat_Ateca,2023,5,150,Manuala,Diesel,1968,Fata,SUV,Albastru,Metalizata,,20289,1
Hyundai,Hyundai_Tucson,2018,109466,185,Automata,Diesel,1995,4x4 (automat),SUV,Negru,Fara,,20290,30
Ford,Ford_Mondeo,2016,77442,120,Manuala,Diesel,1498,Fata,Sedan,Gri,Metalizata,,20291,55
Citroën,Citroën_DS5,2012,227000,163,Automata,Hibrid,1997,4x4 (automat),Compacta,Negru,Metalizata,,20292,48
